p,pred_survival
96989,0.960964998238
96997,0.920748350883
97001,0.972691051525
97003,0.960964998238
97007,0.913926917120
97021,0.949026492444
97039,0.960964998238
97073,0.960964998238
97081,0.972691051525
97103,0.960964998238
97117,0.949026492444
97127,0.975380393758
97151,0.926567961118
97157,0.980995108965
97159,0.926567961118
97169,0.913926917120
97171,0.960964998238
97177,0.972691051525
97187,0.978078844804
97213,0.783457634473
97231,0.949026492444
97241,0.913926917120
97259,1.000000000000
97283,0.972691051525
97301,0.913926917120
97303,0.935971454376
97327,0.972691051525
97367,0.972691051525
97369,0.974105362140
97373,0.960964998238
97379,0.960964998238
97381,0.988586824462
97387,0.975380393758
97397,0.960964998238
97423,0.963791774495
97429,0.972691051525
97441,0.960964998238
97453,0.913926917120
97459,0.926567961118
97463,0.972691051525
97499,0.949026492444
97501,0.972691051525
97511,0.000000000000
97523,0.000000000000
97547,0.975380393758
97549,0.988586824462
97553,0.972691051525
97561,0.913926917120
97571,0.975380393758
97577,0.972691051525
97579,0.980995108965
97583,0.960964998238
97607,0.960964998238
97609,0.972691051525
97613,0.988586824462
97649,0.960964998238
97651,0.960964998238
97673,0.960964998238
97687,0.963791774495
97711,0.975380393758
97729,0.963791774495
97771,0.960964998238
97777,0.972691051525
97787,0.935971454376
97789,0.988586824462
97813,0.972691051525
97829,0.960964998238
97841,0.974105362140
97843,0.949026492444
97847,0.935971454376
97849,0.972691051525
97859,0.972691051525
97861,0.972691051525
97871,0.000000000000
97879,0.972691051525
97883,0.963791774495
97919,0.980995108965
97927,0.974105362140
97931,0.000000000000
97943,0.000000000000
97961,0.920748350883
97967,0.920748350883
97973,0.972691051525
97987,0.974105362140
98009,0.949026492444
98011,0.963791774495
98017,0.974105362140
98041,0.960964998238
98047,0.935971454376
98057,0.913926917120
98081,0.913926917120
98101,0.972691051525
98123,0.000000000000
98129,0.926567961118
98143,0.972691051525
98179,0.980995108965
98207,0.988586824462
98213,0.960964998238
98221,0.935971454376
98227,0.960964998238
98251,0.960964998238
98257,0.963791774495
98269,0.960964998238
98297,0.913926917120
98299,0.972691051525
98317,0.913926917120
98321,0.988586824462
98323,0.974105362140
98327,0.972691051525
98347,0.963791774495
98369,0.972691051525
98377,0.926567961118
98387,0.975380393758
98389,0.988586824462
98407,0.963791774495
98411,0.935971454376
98419,0.960964998238
98429,0.920748350883
98443,0.974105362140
98453,0.920748350883
98459,0.000000000000
98467,0.949026492444
98473,0.920748350883
98479,0.949026492444
98491,0.935971454376
98507,0.975380393758
98519,0.935971454376
98533,0.972691051525
98543,0.972691051525
98561,0.980995108965
98563,0.949026492444
98573,0.972691051525
98597,0.974105362140
98621,0.975380393758
98627,0.926567961118
98639,0.000000000000
98641,0.913926917120
98663,0.972691051525
98669,0.974105362140
98689,0.972691051525
98711,0.000000000000
98713,0.975380393758
98717,0.868732535826
98729,0.960964998238
98731,0.975380393758
98737,0.972691051525
98773,0.913926917120
98779,0.972691051525
98801,0.988586824462
98807,0.972691051525
98809,1.000000000000
98837,0.920748350883
98849,0.926567961118
98867,0.972691051525
98869,0.972691051525
98873,0.972691051525
98887,0.974105362140
98893,0.974105362140
98897,0.960964998238
98899,0.972691051525
98909,0.960964998238
98911,0.926567961118
98927,0.963791774495
98929,0.972691051525
98939,0.975380393758
98947,0.960964998238
98953,0.949026492444
98963,0.000000000000
98981,0.926567961118
98993,0.972691051525
98999,0.926567961118
99013,0.988586824462
99017,0.822001788295
99023,0.000000000000
99041,0.988586824462
99053,0.972691051525
99079,0.960964998238
99083,0.972691051525
99089,0.926567961118
99103,0.949026492444
99109,0.972691051525
99119,0.975380393758
99131,0.972691051525
99133,0.988586824462
99137,0.913926917120
99139,0.975380393758
99149,0.980995108965
99173,0.913926917120
99181,0.913926917120
99191,0.960964998238
99223,0.949026492444
99233,0.972691051525
99241,0.972691051525
99251,0.000000000000
99257,0.972691051525
99259,0.926567961118
99277,0.972691051525
99289,0.963791774495
99317,0.949026492444
99347,0.975971954732
99349,0.988586824462
99367,0.974105362140
99371,0.972691051525
99377,0.972691051525
99391,0.988586824462
99397,0.972691051525
99401,0.988586824462
99409,0.972691051525
99431,0.949026492444
99439,0.960964998238
99469,0.972691051525
99487,0.949026492444
99497,0.913926917120
99523,0.988586824462
99527,0.913926917120
99529,0.972691051525
99551,0.000000000000
99559,0.935971454376
99563,0.975380393758
99571,0.963791774495
99577,0.972691051525
99581,0.972691051525
99607,0.960964998238
99611,0.926567961118
99623,0.000000000000
99643,0.913926917120
99661,0.913926917120
99667,0.972691051525
99679,0.972691051525
99689,0.974105362140
99707,0.972691051525
99709,0.972691051525
99713,0.972691051525
99719,0.972691051525
99721,0.974105362140
99733,0.920748350883
99761,0.935971454376
99767,0.988586824462
99787,0.972691051525
99793,0.980995108965
99809,0.972691051525
99817,0.926567961118
99823,0.975380393758
99829,0.972691051525
99833,0.935971454376
99839,0.000000000000
99859,0.960964998238
99871,0.972691051525
99877,0.972691051525
99881,0.972691051525
99901,0.913926917120
99907,0.960964998238
99923,0.988586824462
99929,0.972691051525
99961,0.974105362140
99971,0.975380393758
99989,0.972691051525
99991,0.972691051525
100003,0.974105362140
100019,0.972691051525
100043,0.000000000000
100049,0.960964998238
100057,0.949026492444
100069,0.972691051525
100103,0.980995108965
100109,0.949026492444
100129,0.975380393758
100151,0.960964998238
100153,0.972691051525
100169,0.949026492444
100183,0.913926917120
100189,0.972691051525
100193,0.988586824462
100207,0.974105362140
100213,0.972691051525
100237,0.913926917120
100267,0.980995108965
100271,0.975380393758
100279,0.975380393758
100291,0.963791774495
100297,0.949026492444
100313,0.972691051525
100333,0.980995108965
100343,0.972691051525
100357,0.913926917120
100361,0.972691051525
100363,0.960964998238
100379,0.975380393758
100391,0.988586824462
100393,0.960964998238
100403,0.000000000000
100411,0.975380393758
100417,0.972691051525
100447,0.972691051525
100459,0.972691051525
100469,0.972691051525
100483,0.963791774495
100493,0.972691051525
100501,0.960964998238
100511,0.975380393758
100517,0.920748350883
100519,0.972691051525
100523,1.000000000000
100537,0.975380393758
100547,0.972691051525
100549,0.974105362140
100559,0.000000000000
100591,0.949026492444
100609,0.972691051525
100613,0.926567961118
100621,0.975380393758
100649,0.974105362140
100669,0.974105362140
100673,0.972691051525
100693,0.963791774495
100699,0.949026492444
100703,0.972691051525
100733,0.972691051525
100741,0.975380393758
100747,0.960964998238
100769,0.913926917120
100787,0.926567961118
100799,0.000000000000
100801,0.975380393758
100811,0.000000000000
100823,0.988586824462
100829,0.960964998238
100847,0.975380393758
100853,0.988586824462
100907,0.972691051525
100913,0.972691051525
100927,0.988586824462
100931,0.972691051525
100937,0.972691051525
100943,0.972691051525
100957,0.972691051525
100981,0.935971454376
100987,0.972691051525
100999,0.960964998238
101009,0.988586824462
101021,0.949026492444
101027,0.913926917120
101051,0.963791774495
101063,0.000000000000
101081,0.972691051525
101089,0.988586824462
101107,0.935971454376
101111,0.949026492444
101113,0.960964998238
101117,0.920748350883
101119,0.935971454376
101141,0.913926917120
101149,0.975380393758
101159,0.960964998238
101161,0.913926917120
101173,0.960964998238
101183,0.972691051525
101197,0.960964998238
101203,0.949026492444
101207,0.980995108965
101209,0.980995108965
101221,0.988586824462
101267,0.960964998238
101273,0.974105362140
101279,0.988586824462
101281,0.963791774495
101287,0.978078844804
101293,0.972691051525
101323,0.988586824462
101333,0.988586824462
101341,0.949026492444
101347,0.960964998238
101359,0.972691051525
101363,0.978078844804
101377,0.980995108965
101383,0.972691051525
101399,0.000000000000
101411,0.000000000000
101419,0.972691051525
101429,0.980995108965
101449,0.980995108965
101467,0.960964998238
101477,0.920748350883
101483,0.000000000000
101489,0.960964998238
101501,0.972691051525
101503,0.988586824462
101513,0.926567961118
101527,0.960964998238
101531,0.949026492444
101533,0.783457634473
101537,0.949026492444
101561,0.972691051525
101573,0.960964998238
101581,0.913926917120
101599,0.949026492444
101603,0.000000000000
101611,0.949026492444
101627,0.935971454376
101641,0.975380393758
101653,0.963791774495
101663,0.972691051525
101681,0.980995108965
101693,0.960964998238
101701,0.972691051525
101719,0.972691051525
101723,0.972691051525
101737,0.960964998238
101741,0.920748350883
101747,0.963791774495
101749,0.972691051525
101771,0.975380393758
101789,0.980995108965
101797,0.920748350883
101807,0.972691051525
101833,0.974105362140
101837,0.974105362140
101839,0.972691051525
101863,0.963791774495
101869,0.975971954732
101873,0.960964998238
101879,0.926567961118
101891,0.960964998238
101917,0.974105362140
101921,0.972691051525
101929,0.980995108965
101939,0.972691051525
101957,0.949026492444
101963,0.972691051525
101977,0.960964998238
101987,0.920748350883
101999,0.000000000000
102001,0.975380393758
102013,0.949026492444
102019,0.972691051525
102023,0.000000000000
102031,0.974105362140
102043,0.935971454376
102059,0.972691051525
102061,1.000000000000
102071,0.000000000000
102077,1.000000000000
102079,0.963791774495
102101,0.972691051525
102103,0.988586824462
102107,0.926567961118
102121,0.926567961118
102139,0.972691051525
102149,0.972691051525
102161,0.926567961118
102181,0.972691051525
102191,0.920748350883
102197,1.000000000000
102199,0.988586824462
102203,0.972691051525
102217,0.975380393758
102229,0.972691051525
102233,0.960964998238
102241,0.926567961118
102251,0.960964998238
102253,0.963791774495
102259,0.935971454376
102293,0.913926917120
102299,0.000000000000
102301,0.783457634473
102317,0.868732535826
102329,0.963791774495
102337,0.972691051525
102359,0.000000000000
102367,0.972691051525
102397,0.949026492444
102407,0.980995108965
102409,0.963791774495
102433,0.963791774495
102437,0.913926917120
102451,0.913926917120
102461,0.963791774495
102481,1.000000000000
102497,0.868732535826
102499,0.972691051525
102503,0.978078844804
102523,0.949026492444
102533,0.975380393758
102539,0.975380393758
102547,0.963791774495
102551,0.000000000000
102559,0.972691051525
102563,1.000000000000
102587,0.949026492444
102593,0.972691051525
102607,0.960964998238
102611,0.000000000000
102643,0.975380393758
102647,0.960964998238
102653,0.926567961118
102667,0.972691051525
102673,0.949026492444
102677,0.974105362140
102679,0.949026492444
102701,0.926567961118
102761,0.972691051525
102763,0.975380393758
102769,0.972691051525
102793,0.926567961118
102797,0.913926917120
102811,0.972691051525
102829,0.988586824462
102841,0.980995108965
102859,0.960964998238
102871,0.960964998238
102877,0.960964998238
102881,0.974105362140
102911,0.000000000000
102913,0.913926917120
102929,0.949026492444
102931,0.988586824462
102953,0.913926917120
102967,0.963791774495
102983,0.000000000000
103001,0.972691051525
103007,0.972691051525
103043,0.972691051525
103049,0.960964998238
103067,0.960964998238
103069,0.972691051525
103079,0.972691051525
103087,0.963791774495
103091,0.000000000000
103093,0.868732535826
103099,0.988586824462
103123,0.926567961118
103141,0.913926917120
103171,0.974105362140
103177,0.972691051525
103183,0.949026492444
103217,0.913926917120
103231,0.975380393758
103237,0.963791774495
103289,0.926567961118
103291,0.963791774495
103307,0.974105362140
103319,0.000000000000
103333,0.868732535826
103349,0.988586824462
103357,0.978078844804
103387,0.949026492444
103391,0.000000000000
103393,0.913926917120
103399,0.975380393758
103409,0.949026492444
103421,0.935971454376
103423,0.975380393758
103451,0.972691051525
103457,0.949026492444
103471,1.000000000000
103483,0.988586824462
103511,0.980995108965
103529,0.960964998238
103549,0.972691051525
103553,0.974105362140
103561,0.972691051525
103567,0.988586824462
103573,0.960964998238
103577,0.972691051525
103583,0.972691051525
103591,0.988586824462
103613,0.913926917120
103619,0.000000000000
103643,0.000000000000
103651,0.949026492444
103657,0.949026492444
103669,0.988586824462
103681,0.972691051525
103687,0.960964998238
103699,0.949026492444
103703,0.972691051525
103723,0.960964998238
103769,0.920748350883
103787,0.963791774495
103801,0.972691051525
103811,0.960964998238
103813,0.920748350883
103837,0.935971454376
103841,0.949026492444
103843,0.963791774495
103867,0.960964998238
103889,0.972691051525
103903,0.960964998238
103913,0.974105362140
103919,0.972691051525
103951,0.960964998238
103963,0.926567961118
103967,0.978078844804
103969,0.972691051525
103979,0.980995108965
103981,0.974105362140
103991,0.960964998238
103993,0.980995108965
103997,0.868732535826
104003,0.972691051525
104009,0.963791774495
104021,0.988586824462
104033,0.913926917120
104047,0.935971454376
104053,0.913926917120
104059,0.972691051525
104087,0.972691051525
104089,0.960964998238
104107,0.974105362140
104113,0.972691051525
104119,0.963791774495
104123,0.972691051525
104147,0.949026492444
104149,0.972691051525
104161,0.988586824462
104173,0.972691051525
104179,0.972691051525
104183,0.000000000000
104207,0.972691051525
104231,0.000000000000
104233,0.972691051525
104239,1.000000000000
104243,0.963791774495
104281,0.975380393758
104287,0.960964998238
104297,0.988586824462
104309,0.972691051525
104311,0.949026492444
104323,0.988586824462
104327,0.980995108965
104347,0.972691051525
104369,0.988586824462
104381,0.972691051525
104383,0.913926917120
104393,0.980995108965
104399,0.000000000000
104417,0.980995108965
104459,0.920748350883
104471,0.975380393758
104473,0.988586824462
104479,0.988586824462
104491,0.960964998238
104513,0.949026492444
104527,0.988586824462
104537,0.988586824462
104543,1.000000000000
104549,0.988586824462
104551,0.975380393758
104561,0.972691051525
104579,0.000000000000
104593,0.913926917120
104597,0.963791774495
104623,0.988586824462
104639,0.913926917120
104651,0.988586824462
104659,0.972691051525
104677,0.920748350883
104681,0.974105362140
104683,0.975380393758
104693,0.960964998238
104701,0.913926917120
104707,0.988586824462
104711,0.972691051525
104717,0.822001788295
104723,0.963791774495
104729,0.935971454376
104743,0.974105362140
104759,0.000000000000
104761,0.974105362140
104773,0.988586824462
104779,0.972691051525
104789,0.974105362140
104801,0.988586824462
104803,0.972691051525
104827,0.963791774495
104831,0.975380393758
104849,0.960964998238
104851,0.988586824462
104869,0.963791774495
104879,1.000000000000
104891,0.974105362140
104911,0.949026492444
104917,0.963791774495
104933,0.975380393758
104947,0.960964998238
104953,0.972691051525
104959,0.972691051525
104971,0.978078844804
104987,0.949026492444
104999,0.972691051525
105019,0.920748350883
105023,0.980995108965
105031,0.974105362140
105037,0.960964998238
105071,0.000000000000
105097,0.913926917120
105107,0.960964998238
105137,0.723606797210
105143,0.974105362140
105167,0.972691051525
105173,0.783457634473
105199,0.960964998238
105211,0.926567961118
105227,0.978078844804
105229,0.972691051525
105239,0.949026492444
105251,0.975380393758
105253,0.972691051525
105263,0.000000000000
105269,0.960964998238
105277,0.972691051525
105319,0.960964998238
105323,0.972691051525
105331,0.960964998238
105337,0.972691051525
105341,0.926567961118
105359,0.000000000000
105361,0.963791774495
105367,0.960964998238
105373,0.974105362140
105379,0.949026492444
105389,0.960964998238
105397,0.960964998238
105401,0.960964998238
105407,0.913926917120
105437,0.913926917120
105449,0.972691051525
105467,0.926567961118
105491,0.972691051525
105499,0.972691051525
105503,0.000000000000
105509,0.960964998238
105517,0.972691051525
105527,0.972691051525
105529,0.972691051525
105533,0.972691051525
105541,0.960964998238
105557,0.935971454376
105563,0.972691051525
105601,0.960964998238
105607,0.935971454376
105613,0.972691051525
105619,0.972691051525
105649,0.980995108965
105653,1.000000000000
105667,0.926567961118
105673,0.972691051525
105683,0.972691051525
105691,0.960964998238
105701,0.972691051525
105727,0.913926917120
105733,0.972691051525
105751,0.960964998238
105761,0.913926917120
105767,0.935971454376
105769,0.972691051525
105817,0.913926917120
105829,0.988586824462
105863,0.000000000000
105871,0.935971454376
105883,0.963791774495
105899,0.920748350883
105907,0.949026492444
105913,0.974105362140
105929,0.972691051525
105943,0.988586824462
105953,0.960964998238
105967,0.949026492444
105971,0.000000000000
105977,0.949026492444
105983,0.988586824462
105997,0.920748350883
106013,0.960964998238
106019,0.000000000000
106031,0.980995108965
106033,0.972691051525
106087,0.974105362140
106103,0.000000000000
106109,0.972691051525
106121,0.972691051525
106123,1.000000000000
106129,0.972691051525
106163,0.972691051525
106181,1.000000000000
106187,0.988586824462
106189,0.972691051525
106207,0.972691051525
106213,0.988586824462
106217,0.988586824462
106219,0.980995108965
106243,0.980995108965
106261,0.972691051525
106273,0.978078844804
106277,0.974105362140
106279,0.988586824462
106291,0.949026492444
106297,0.949026492444
106303,0.960964998238
106307,0.935971454376
106319,0.980995108965
106321,0.960964998238
106331,0.972691051525
106349,0.978078844804
106357,0.980995108965
106363,0.960964998238
106367,0.978078844804
106373,0.949026492444
106391,1.000000000000
106397,0.949026492444
106411,0.960964998238
106417,1.000000000000
106427,0.960964998238
106433,0.974105362140
106441,0.988586824462
106451,0.000000000000
106453,0.913926917120
106487,0.972691051525
106501,0.926567961118
106531,0.975380393758
106537,0.972691051525
106541,0.980995108965
106543,0.975380393758
106591,0.972691051525
106619,0.935971454376
106621,0.978078844804
106627,0.960964998238
106637,0.935971454376
106649,1.000000000000
106657,0.972691051525
106661,0.935971454376
106663,0.972691051525
106669,0.960964998238
106681,0.963791774495
106693,0.975380393758
106699,0.974105362140
106703,0.000000000000
106721,0.988586824462
106727,0.988586824462
106739,0.926567961118
106747,0.949026492444
106751,0.963791774495
106753,0.974105362140
106759,0.975380393758
106781,0.913926917120
106783,0.935971454376
106787,1.000000000000
106801,0.974105362140
106823,0.975380393758
106853,0.988586824462
106859,0.960964998238
106861,0.913926917120
106867,0.972691051525
106871,0.963791774495
106877,0.949026492444
106903,0.949026492444
106907,0.960964998238
106921,0.975380393758
106937,0.920748350883
106949,0.988586824462
106957,0.974105362140
106961,0.972691051525
106963,0.926567961118
106979,0.974105362140
106993,0.920748350883
107021,0.949026492444
107033,0.913926917120
107053,1.000000000000
107057,0.972691051525
107069,0.935971454376
107071,0.972691051525
107077,0.975971954732
107089,0.972691051525
107099,0.974105362140
107101,0.974105362140
107119,0.988586824462
107123,0.975380393758
107137,0.975380393758
107171,0.926567961118
107183,0.972691051525
107197,0.913926917120
107201,0.974105362140
107209,0.980995108965
107227,0.960964998238
107243,0.972691051525
107251,0.972691051525
107269,0.988586824462
107273,0.913926917120
107279,0.000000000000
107309,0.960964998238
107323,0.960964998238
107339,0.926567961118
107347,0.949026492444
107351,0.980995108965
107357,0.926567961118
107377,0.960964998238
107441,0.926567961118
107449,0.974105362140
107453,0.975971954732
107467,0.972691051525
107473,0.972691051525
107507,0.980995108965
107509,1.000000000000
107563,0.972691051525
107581,0.972691051525
107599,0.963791774495
107603,0.972691051525
107609,0.988586824462
107621,0.783457634473
107641,0.972691051525
107647,0.988586824462
107671,0.963791774495
107687,0.963791774495
107693,0.913926917120
107699,0.000000000000
107713,0.972691051525
107717,0.972691051525
107719,0.935971454376
107741,0.926567961118
107747,0.913926917120
107761,0.974105362140
107773,0.988586824462
107777,0.960964998238
107791,0.960964998238
107827,0.963791774495
107837,0.988586824462
107839,0.963791774495
107843,0.000000000000
107857,0.972691051525
107867,0.949026492444
107873,0.974105362140
107881,0.963791774495
107897,1.000000000000
107903,0.980995108965
107923,0.972691051525
107927,0.972691051525
107941,0.960964998238
107951,0.949026492444
107971,0.960964998238
107981,0.972691051525
107999,0.975380393758
108007,0.963791774495
108011,0.000000000000
108013,0.920748350883
108023,0.972691051525
108037,0.963791774495
108041,0.988586824462
108061,0.960964998238
108079,0.935971454376
108089,0.974105362140
108107,0.972691051525
108109,0.963791774495
108127,0.972691051525
108131,0.000000000000
108139,0.972691051525
108161,0.980995108965
108179,0.949026492444
108187,0.972691051525
108191,0.963791774495
108193,0.974105362140
108203,0.972691051525
108211,0.972691051525
108217,0.975380393758
108223,0.949026492444
108233,0.988586824462
108247,0.926567961118
108263,0.972691051525
108271,0.975380393758
108287,0.988586824462
108289,0.988586824462
108293,0.949026492444
108301,0.963791774495
108343,0.960964998238
108347,0.949026492444
108359,0.000000000000
108377,0.960964998238
108379,1.000000000000
108401,0.972691051525
108413,0.868732535826
108421,0.949026492444
108439,0.972691051525
108457,0.963791774495
108461,0.949026492444
108463,0.972691051525
108497,0.972691051525
108499,0.972691051525
108503,0.980995108965
108517,0.949026492444
108529,0.972691051525
108533,0.980995108965
108541,0.926567961118
108553,0.963791774495
108557,0.980995108965
108571,0.972691051525
108587,0.949026492444
108631,0.972691051525
108637,0.972691051525
108643,0.972691051525
108649,0.972691051525
108677,0.913926917120
108707,0.949026492444
108709,0.988586824462
108727,0.960964998238
108739,0.913926917120
108751,0.963791774495
108761,0.913926917120
108769,0.972691051525
108791,0.949026492444
108793,0.913926917120
108799,0.980995108965
108803,0.972691051525
108821,0.963791774495
108827,0.972691051525
108863,0.000000000000
108869,0.949026492444
108877,0.972691051525
108881,1.000000000000
108883,0.960964998238
108887,0.972691051525
108893,0.972691051525
108907,0.960964998238
108917,0.723606797210
108923,0.972691051525
108929,0.975380393758
108943,0.988586824462
108947,0.972691051525
108949,0.974105362140
108959,0.972691051525
108961,0.972691051525
108967,0.949026492444
108971,0.960964998238
108991,0.980995108965
109001,0.972691051525
109013,1.000000000000
109037,0.913926917120
109049,0.920748350883
109063,0.972691051525
109073,0.868732535826
109097,0.988586824462
109103,0.980995108965
109111,0.972691051525
109121,0.913926917120
109133,0.949026492444
109139,0.000000000000
109141,0.972691051525
109147,0.960964998238
109159,0.935971454376
109169,1.000000000000
109171,0.920748350883
109199,0.974105362140
109201,0.963791774495
109211,0.000000000000
109229,0.988586824462
109253,1.000000000000
109267,0.972691051525
109279,0.960964998238
109297,0.972691051525
109303,0.963791774495
109313,0.972691051525
109321,0.913926917120
109331,0.972691051525
109357,0.972691051525
109363,0.974105362140
109367,1.000000000000
109379,0.949026492444
109387,0.935971454376
109391,0.000000000000
109397,0.974105362140
109423,0.963791774495
109433,0.920748350883
109441,0.972691051525
109451,0.949026492444
109453,0.980995108965
109469,0.980995108965
109471,0.960964998238
109481,0.974105362140
109507,0.935971454376
109517,0.920748350883
109519,0.972691051525
109537,0.972691051525
109541,0.949026492444
109547,0.972691051525
109567,0.935971454376
109579,0.926567961118
109583,0.975380393758
109589,1.000000000000
109597,0.783457634473
109609,0.975380393758
109619,0.949026492444
109621,0.960964998238
109639,0.972691051525
109661,0.972691051525
109663,0.935971454376
109673,0.980995108965
109717,0.913926917120
109721,0.913926917120
109741,0.920748350883
109751,0.000000000000
109789,0.972691051525
109793,0.972691051525
109807,0.949026492444
109819,0.960964998238
109829,0.949026492444
109831,0.960964998238
109841,0.913926917120
109843,0.972691051525
109847,0.949026492444
109849,0.972691051525
109859,0.920748350883
109873,1.000000000000
109883,0.000000000000
109891,0.960964998238
109897,0.972691051525
109903,0.935971454376
109913,0.980995108965
109919,0.000000000000
109937,0.974105362140
109943,0.963791774495
109961,0.935971454376
109987,0.974105362140
110017,0.913926917120
110023,0.980995108965
110039,0.960964998238
110051,0.822001788295
110059,0.949026492444
110063,0.975380393758
110069,0.868732535826
110083,0.935971454376
110119,0.975380393758
110129,0.972691051525
110161,0.974105362140
110183,0.978078844804
110221,0.868732535826
110233,0.980995108965
110237,0.920748350883
110251,0.975380393758
110261,0.972691051525
110269,0.988586824462
110273,0.972691051525
110281,0.972691051525
110291,0.972691051525
110311,0.949026492444
110321,0.988586824462
110323,0.988586824462
110339,0.972691051525
110359,0.935971454376
110419,0.960964998238
110431,0.972691051525
110437,0.988586824462
110441,0.926567961118
110459,0.000000000000
110477,0.960964998238
110479,0.949026492444
110491,0.963791774495
110501,0.913926917120
110503,0.980995108965
110527,0.949026492444
110533,0.975380393758
110543,0.000000000000
110557,0.974105362140
110563,0.988586824462
110567,0.935971454376
110569,0.980995108965
110573,0.980995108965
110581,0.963791774495
110587,0.988586824462
110597,0.913926917120
110603,0.980995108965
110609,0.960964998238
110623,0.975380393758
110629,0.975380393758
110641,0.988586824462
110647,0.935971454376
110651,0.000000000000
110681,0.913926917120
110711,0.974105362140
110729,0.960964998238
110731,0.975380393758
110749,0.972691051525
110753,1.000000000000
110771,0.988586824462
110777,0.913926917120
110807,0.974105362140
110813,0.868732535826
110819,0.960964998238
110821,0.975380393758
110849,0.913926917120
110863,0.988586824462
110879,0.972691051525
110881,0.972691051525
110899,0.972691051525
110909,0.980995108965
110917,0.935971454376
110921,0.926567961118
110923,0.926567961118
110927,0.975380393758
110933,0.960964998238
110939,0.972691051525
110947,0.975380393758
110951,0.963791774495
110969,0.963791774495
110977,0.972691051525
110989,0.972691051525
111029,0.974105362140
111031,0.960964998238
111043,0.972691051525
111049,0.972691051525
111053,0.978078844804
111091,0.988586824462
111103,0.926567961118
111109,0.988586824462
111119,0.972691051525
111121,0.920748350883
111127,0.963791774495
111143,0.972691051525
111149,0.972691051525
111187,0.963791774495
111191,0.975380393758
111211,0.972691051525
111217,0.960964998238
111227,0.988586824462
111229,0.972691051525
111253,0.913926917120
111263,0.000000000000
111269,0.980995108965
111271,1.000000000000
111301,0.963791774495
111317,0.913926917120
111323,0.000000000000
111337,0.960964998238
111341,0.913926917120
111347,0.972691051525
111373,0.972691051525
111409,0.972691051525
111427,0.949026492444
111431,0.000000000000
111439,0.960964998238
111443,0.974105362140
111467,0.972691051525
111487,0.972691051525
111491,0.949026492444
111493,0.783457634473
111497,0.974105362140
111509,0.972691051525
111521,0.783457634473
111533,0.963791774495
111539,0.972691051525
111577,0.949026492444
111581,0.972691051525
111593,0.988586824462
111599,0.975380393758
111611,0.975380393758
111623,0.000000000000
111637,0.949026492444
111641,0.920748350883
111653,0.960964998238
111659,0.000000000000
111667,0.980995108965
111697,0.972691051525
111721,0.980995108965
111731,0.000000000000
111733,0.926567961118
111751,1.000000000000
111767,0.949026492444
111773,0.920748350883
111779,0.949026492444
111781,0.963791774495
111791,0.920748350883
111799,0.972691051525
111821,0.974105362140
111827,1.000000000000
111829,0.980995108965
111833,0.974105362140
111847,0.972691051525
111857,0.963791774495
111863,0.978078844804
111869,0.975380393758
111871,0.972691051525
111893,0.972691051525
111913,0.972691051525
111919,0.988586824462
111949,0.949026492444
111953,0.949026492444
111959,0.000000000000
111973,0.972691051525
111977,0.960964998238
111997,0.988586824462
112019,0.988586824462
112031,0.972691051525
112061,0.975380393758
112067,0.949026492444
112069,0.972691051525
112087,0.949026492444
112097,0.972691051525
112103,0.972691051525
112111,0.974105362140
112121,0.980995108965
112129,0.960964998238
112139,0.972691051525
112153,0.972691051525
112163,0.000000000000
112181,0.974105362140
112199,0.926567961118
112207,0.949026492444
112213,0.972691051525
112223,0.972691051525
112237,0.960964998238
112241,0.913926917120
112247,0.988586824462
112249,0.972691051525
112253,1.000000000000
112261,0.913926917120
112279,0.975380393758
112289,0.960964998238
112291,0.960964998238
112297,0.980995108965
112303,0.980995108965
112327,0.972691051525
112331,0.972691051525
112337,0.975380393758
112339,0.926567961118
112349,0.949026492444
112361,0.926567961118
112363,0.949026492444
112397,0.920748350883
112403,0.974105362140
112429,0.972691051525
112459,0.972691051525
112481,0.949026492444
112501,0.960964998238
112507,0.963791774495
112543,0.960964998238
112559,0.000000000000
112571,0.000000000000
112573,0.972691051525
112577,0.913926917120
112583,0.000000000000
112589,0.960964998238
112601,0.920748350883
112603,0.926567961118
112621,0.988586824462
112643,0.000000000000
112657,0.963791774495
112663,0.949026492444
112687,0.988586824462
112691,0.000000000000
112741,0.972691051525
112757,0.972691051525
112759,0.975380393758
112771,0.963791774495
112787,0.972691051525
112799,0.975380393758
112807,0.972691051525
112831,0.988586824462
112843,0.972691051525
112859,0.949026492444
112877,0.913926917120
112901,1.000000000000
112909,0.980995108965
112913,0.974105362140
112919,0.000000000000
112921,0.975380393758
112927,0.960964998238
112939,0.960964998238
112951,0.949026492444
112967,0.988586824462
112979,0.972691051525
112997,0.920748350883
113011,0.988586824462
113017,0.920748350883
113021,0.972691051525
113023,0.972691051525
113027,0.926567961118
113039,0.988586824462
113041,1.000000000000
113051,0.000000000000
113063,0.960964998238
113081,0.988586824462
113083,0.972691051525
113089,0.972691051525
113093,1.000000000000
113111,0.972691051525
113117,1.000000000000
113123,0.963791774495
113131,0.960964998238
113143,0.974105362140
113147,0.972691051525
113149,0.972691051525
113153,0.972691051525
113159,0.972691051525
113161,0.963791774495
113167,0.949026492444
113171,0.980995108965
113173,0.926567961118
113177,0.972691051525
113189,0.972691051525
113209,0.972691051525
113213,0.913926917120
113227,0.974105362140
113233,0.972691051525
