p,pred_survival
112589,0.949026492444
112601,0.896028647613
112603,0.939824409728
112621,0.988182188180
112643,0.000000000000
112657,0.962431485166
112663,0.943239977581
112687,0.988182188180
112691,0.000000000000
112741,0.962431485166
112757,0.962431485166
112759,0.975380393758
112771,0.960964998238
112787,0.975380393758
112799,0.970254060541
112807,0.960964998238
112831,0.988182188180
112843,0.962431485166
112859,0.939824409728
112877,0.896028647613
112901,0.988182188180
112909,0.971924334626
112913,0.971924334626
112919,0.000000000000
112921,0.975380393758
112927,0.949026492444
112939,0.949026492444
112951,0.943239977581
112967,0.988182188180
112979,0.962431485166
112997,0.896028647613
113011,0.988182188180
113017,0.896028647613
113021,0.943239977581
113023,0.970254060541
113027,0.896028647613
113039,0.988182188180
113041,0.988182188180
113051,0.000000000000
113063,0.943239977581
113081,0.988320217631
113083,0.970254060541
113089,0.962431485166
113093,0.988320217631
113111,0.970254060541
113117,0.988320217631
113123,0.962431485166
113131,0.943239977581
113143,0.971924334626
113147,0.965056998571
113149,0.962431485166
113153,0.949026492444
113159,0.965056998571
113161,0.960964998238
113167,0.943239977581
113171,0.970254060541
113173,0.896028647613
113177,0.962431485166
113189,0.970254060541
113209,0.970254060541
113213,0.868732535826
113227,0.971924334626
113233,0.960964998238
113279,0.939824409728
113287,0.962431485166
113327,0.896028647613
113329,0.970254060541
113341,0.970254060541
113357,0.988182188180
113359,0.943239977581
113363,0.962431485166
113371,0.943239977581
113381,0.970254060541
113383,0.943239977581
113417,0.896028647613
113437,0.868732535826
113453,0.962431485166
113467,0.988182188180
113489,0.896028647613
113497,0.970254060541
113501,0.988182188180
113513,0.962431485166
113537,0.988182188180
113539,0.949026492444
113557,0.962431485166
113567,0.988320217631
113591,0.975380393758
113621,0.896028647613
113623,0.896028647613
113647,0.943239977581
113657,0.896028647613
113683,0.943239977581
113717,0.822001788295
113719,0.943239977581
113723,0.975380393758
113731,0.960964998238
113749,0.988182188180
113759,0.000000000000
113761,0.960964998238
113777,0.943239977581
113779,0.988182188180
113783,0.000000000000
113797,0.962431485166
113809,0.965056998571
113819,0.970254060541
113837,0.962431485166
113843,0.992785931420
113891,0.939824409728
113899,0.949026492444
113903,0.970254060541
113909,0.960964998238
113921,0.975380393758
113933,0.939824409728
113947,0.939824409728
113957,0.939824409728
113963,0.953742324398
113969,0.960964998238
113983,0.960964998238
113989,0.970254060541
114001,0.896028647613
114013,0.970254060541
114031,0.939824409728
114041,0.970254060541
114043,0.943239977581
114067,0.970254060541
114073,0.939824409728
114077,0.965056998571
114083,1.000000000000
114089,0.970254060541
114113,0.988320217631
114143,0.970254060541
114157,0.962431485166
114161,0.988182188180
114167,0.939824409728
114193,0.970254060541
114197,0.970254060541
114199,0.988320217631
114203,0.970254060541
114217,0.992785931420
114221,0.988320217631
114229,0.953742324398
114259,0.953742324398
114269,0.975380393758
114277,0.943239977581
114281,0.960964998238
114299,0.953742324398
114311,0.962431485166
114319,0.965056998571
114329,0.943239977581
114343,0.965056998571
114371,0.962431485166
114377,0.939824409728
114407,0.962431485166
114419,0.896028647613
114451,0.943239977581
114467,0.896028647613
114473,0.971924334626
114479,0.000000000000
114487,0.970254060541
114493,0.943239977581
114547,0.962431485166
114553,0.975380393758
114571,0.953742324398
114577,0.970254060541
114593,0.896028647613
114599,0.000000000000
114601,0.962431485166
114613,0.868732535826
114617,0.962431485166
114641,0.896028647613
114643,0.988182188180
114649,0.970254060541
114659,0.943239977581
114661,0.970254060541
114671,0.000000000000
114679,0.943239977581
114689,0.943239977581
114691,0.953742324398
114713,0.962431485166
114743,0.000000000000
114749,0.896028647613
114757,0.896028647613
114761,0.939824409728
114769,0.962431485166
114773,0.970254060541
114781,0.988182188180
114797,0.939824409728
114799,0.960964998238
114809,0.943239977581
114827,0.960964998238
114833,0.896028647613
114847,0.975380393758
114859,0.988320217631
114883,0.970254060541
114889,0.970254060541
114901,0.962431485166
114913,0.975380393758
114941,0.970254060541
114967,0.962431485166
114973,0.970254060541
114997,0.943239977581
115001,0.975380393758
115013,0.939824409728
115019,0.970254060541
115021,0.868732535826
115057,0.975380393758
115061,0.896028647613
115067,0.962431485166
115079,0.975380393758
115099,0.988320217631
115117,0.960964998238
115123,0.939824409728
115127,0.943239977581
115133,0.988182188180
115151,0.000000000000
115153,0.896028647613
115163,0.000000000000
115183,0.971924334626
115201,0.943239977581
115211,0.988182188180
115223,0.970254060541
115237,0.965056998571
115249,0.960964998238
115259,0.896028647613
115279,0.939824409728
115301,0.970254060541
115303,0.975380393758
115309,0.943239977581
115319,0.962431485166
115321,0.988182188180
115327,0.988182188180
115331,0.000000000000
115337,0.960964998238
115343,0.971924334626
115361,0.962431485166
115363,0.971924334626
115399,0.960964998238
115421,0.939824409728
115429,0.970254060541
115459,0.975380393758
115469,0.962431485166
115471,0.939824409728
115499,0.000000000000
115513,0.896028647613
115523,0.988320217631
115547,0.988182188180
115553,0.949026492444
115561,0.988182188180
115571,0.949026492444
115589,0.896028647613
115597,0.988182188180
115601,0.822001788295
115603,0.943239977581
115613,0.962431485166
115631,0.971924334626
115637,0.939824409728
115657,0.896028647613
115663,0.943239977581
115679,0.000000000000
115693,0.953742324398
115727,0.988182188180
115733,0.970254060541
115741,0.988182188180
115751,0.000000000000
115757,0.975380393758
115763,0.962431485166
115769,0.939824409728
115771,0.943239977581
115777,0.970254060541
115781,0.975380393758
115783,0.896028647613
115793,0.965056998571
115807,0.943239977581
115811,0.943239977581
115823,0.970254060541
115831,0.970254060541
115837,0.988320217631
115849,0.965056998571
115853,0.992785931420
115859,0.000000000000
115861,0.988182188180
115873,0.868732535826
115877,0.868732535826
115879,0.943239977581
115883,0.965056998571
115891,0.949026492444
115901,0.868732535826
115903,0.949026492444
115931,0.943239977581
115933,0.868732535826
115963,0.988182188180
115979,0.896028647613
115981,0.962431485166
115987,0.970254060541
116009,0.960964998238
116027,0.962431485166
116041,0.975380393758
116047,0.939824409728
116089,0.962431485166
116099,0.939824409728
116101,0.896028647613
116107,0.953742324398
116113,0.896028647613
116131,0.975380393758
116141,0.939824409728
116159,0.970254060541
116167,0.988320217631
116177,0.723606797210
116189,0.970254060541
116191,0.960964998238
116201,0.939824409728
116239,0.962431485166
116243,0.000000000000
116257,0.971924334626
116269,0.970254060541
116273,0.988182188180
116279,0.949026492444
116293,0.896028647613
116329,0.970254060541
116341,0.988182188180
116351,0.971924334626
116359,0.953742324398
116371,0.949026492444
116381,0.896028647613
116387,0.896028647613
116411,0.000000000000
116423,0.000000000000
116437,0.975380393758
116443,0.939824409728
116447,0.896028647613
116461,0.943239977581
116471,0.970254060541
116483,0.960964998238
116491,0.943239977581
116507,0.970254060541
116531,0.962431485166
116533,0.943239977581
116537,0.960964998238
116539,0.970254060541
116549,0.970254060541
116579,0.000000000000
116593,0.943239977581
116639,0.000000000000
116657,0.868732535826
116663,0.000000000000
116681,0.896028647613
116687,0.896028647613
116689,0.971924334626
116707,0.960964998238
116719,0.953742324398
116731,0.988182188180
116741,0.962431485166
116747,0.962431485166
116789,0.988320217631
116791,0.988182188180
116797,0.943239977581
116803,0.943239977581
116819,0.962431485166
116827,0.970254060541
116833,0.960964998238
116849,0.896028647613
116867,0.988320217631
116881,0.960964998238
116903,0.971924334626
116911,0.949026492444
116923,0.962431485166
116927,0.965056998571
116929,0.970254060541
116933,0.988320217631
116953,0.868732535826
116959,0.939824409728
116969,0.970254060541
116981,0.971924334626
116989,0.975380393758
116993,0.971924334626
117017,0.970254060541
117023,0.970254060541
117037,0.988182188180
117041,0.896028647613
117043,0.965056998571
117053,0.943239977581
117071,0.988182188180
117101,0.896028647613
117109,0.962431485166
117119,0.000000000000
117127,0.988182188180
117133,0.971924334626
117163,0.975380393758
117167,0.896028647613
117191,0.000000000000
117193,0.971924334626
117203,0.975380393758
117209,0.962431485166
117223,0.943239977581
117239,0.960964998238
117241,0.896028647613
117251,0.970254060541
117259,0.988182188180
117269,0.962431485166
117281,0.970254060541
117307,0.962431485166
117319,0.943239977581
117329,0.960964998238
117331,0.943239977581
117353,0.943239977581
117361,0.975380393758
117371,0.000000000000
117373,0.962431485166
117389,0.970254060541
117413,0.988182188180
117427,0.962431485166
117431,0.000000000000
117437,0.970254060541
117443,0.970254060541
117497,0.896028647613
117499,0.988182188180
117503,0.000000000000
117511,0.988182188180
117517,0.970254060541
117529,0.975380393758
117539,0.970254060541
117541,0.822001788295
117563,0.962431485166
117571,0.943239977581
117577,0.953742324398
117617,0.975380393758
117619,0.943239977581
117643,0.988182188180
117659,0.962431485166
117671,0.962431485166
117673,0.896028647613
117679,0.953742324398
117701,0.868732535826
117703,0.988182188180
117709,0.943239977581
117721,0.953742324398
117727,0.965056998571
117731,0.988182188180
117751,0.988320217631
117757,0.975380393758
117763,0.949026492444
117773,0.960964998238
117779,0.000000000000
117787,0.962431485166
117797,0.970254060541
117809,0.953742324398
117811,0.988182188180
117833,0.896028647613
117839,0.000000000000
117841,0.988320217631
117851,0.970254060541
117877,0.960964998238
117881,0.971924334626
117883,0.975380393758
117889,0.975380393758
117899,0.988320217631
117911,0.939824409728
117917,0.988182188180
117937,0.949026492444
117959,0.000000000000
117973,0.949026492444
117977,0.962431485166
117979,0.962431485166
117989,0.896028647613
117991,0.943239977581
118033,0.868732535826
118037,0.822001788295
118043,0.000000000000
118051,0.965056998571
118057,0.868732535826
118061,0.970254060541
118081,0.992785931420
118093,0.896028647613
118127,0.988182188180
118147,0.943239977581
118163,0.953742324398
118169,0.970254060541
118171,0.975380393758
118189,0.988182188180
118211,0.970254060541
118213,0.868732535826
118219,0.965056998571
118247,0.962431485166
118249,0.943239977581
118253,0.896028647613
118259,0.000000000000
118273,0.962431485166
118277,0.896028647613
118297,0.953742324398
118343,0.988320217631
118361,0.971924334626
118369,0.962431485166
118373,0.970254060541
118387,0.970254060541
118399,0.988182188180
118409,0.975380393758
118411,0.939824409728
118423,0.970254060541
118429,0.962431485166
118453,0.960964998238
118457,0.975380393758
118463,0.971924334626
118471,0.970254060541
118493,0.896028647613
118529,0.943239977581
118543,0.943239977581
118549,0.962431485166
118571,0.000000000000
118583,0.992785931420
118589,0.896028647613
118603,0.988182188180
118619,0.980995108965
118621,0.896028647613
118633,0.970254060541
118661,0.896028647613
118669,0.962431485166
118673,0.988182188180
118681,0.970254060541
118687,0.962431485166
118691,0.962431485166
118709,0.939824409728
118717,0.868732535826
118739,0.988320217631
118747,0.896028647613
118751,0.939824409728
118757,0.962431485166
118787,0.970254060541
118799,0.896028647613
118801,0.896028647613
118819,0.962431485166
118831,0.988182188180
118843,0.943239977581
118861,0.960964998238
118873,0.822001788295
118891,0.975380393758
118897,0.988320217631
118901,0.896028647613
118903,0.970254060541
118907,0.975380393758
118913,0.962431485166
118927,0.939824409728
118931,0.943239977581
118967,0.970254060541
118973,0.949026492444
119027,0.988182188180
119033,0.896028647613
119039,0.000000000000
119047,0.949026492444
119057,0.970254060541
119069,0.971924334626
119083,0.939824409728
119087,0.962431485166
119089,0.988182188180
119099,0.988182188180
119101,0.962431485166
119107,0.960964998238
119129,0.960964998238
119131,0.970254060541
119159,0.939824409728
119173,0.962431485166
119179,0.988320217631
119183,0.962431485166
119191,0.962431485166
119227,0.943239977581
119233,0.943239977581
119237,0.896028647613
119243,0.988182188180
119267,0.988182188180
119291,0.970254060541
119293,0.975380393758
119297,0.939824409728
119299,0.988182188180
119311,0.960964998238
119321,0.868732535826
119359,0.970254060541
119363,0.000000000000
119389,0.970254060541
119417,0.939824409728
119419,0.965056998571
119429,0.939824409728
119447,0.988182188180
119489,0.970254060541
119503,0.953742324398
119513,0.943239977581
119533,0.943239977581
119549,0.939824409728
119551,0.975380393758
119557,0.943239977581
119563,0.988182188180
119569,0.988182188180
119591,0.970254060541
119611,0.975380393758
119617,0.988182188180
119627,0.962431485166
119633,0.988182188180
119653,0.896028647613
119657,0.962431485166
119659,0.988182188180
119671,0.975380393758
119677,0.962431485166
119687,0.962431485166
119689,0.988182188180
119699,0.970254060541
119701,0.988320217631
119723,0.988320217631
119737,0.896028647613
119747,0.896028647613
119759,0.970254060541
119771,0.000000000000
119773,0.970254060541
119783,0.000000000000
119797,0.943239977581
119809,0.962431485166
119813,0.988182188180
119827,0.988182188180
119831,0.975380393758
119839,0.970254060541
119849,0.962431485166
119851,0.943239977581
119869,0.962431485166
119881,0.943239977581
119891,0.000000000000
119921,0.939824409728
119923,0.943239977581
119929,0.962431485166
119953,0.943239977581
119963,0.988320217631
119971,0.943239977581
119981,0.965056998571
119983,0.970254060541
119993,0.822001788295
120011,0.960964998238
120017,0.896028647613
120041,0.943239977581
120047,0.988320217631
120049,0.988320217631
120067,0.992785931420
120077,0.988182188180
120079,0.960964998238
120091,0.943239977581
120097,0.953742324398
120103,0.980995108965
120121,0.949026492444
120157,0.896028647613
120163,0.960964998238
120167,0.988182188180
120181,0.896028647613
120193,0.896028647613
120199,0.953742324398
120209,0.988320217631
120223,0.939824409728
120233,0.988320217631
120247,0.939824409728
120277,0.868732535826
120283,0.971924334626
120293,0.962431485166
120299,0.000000000000
120319,0.962431485166
120331,0.960964998238
120349,0.970254060541
120371,0.000000000000
120383,0.970254060541
120391,0.988182188180
120397,0.953742324398
120401,0.971924334626
120413,0.896028647613
120427,0.943239977581
120431,0.962431485166
120473,0.988320217631
120503,0.970254060541
120511,0.970254060541
120539,0.000000000000
120551,0.988182188180
120557,0.943239977581
120563,0.000000000000
120569,0.970254060541
120577,0.970254060541
120587,0.943239977581
120607,0.943239977581
120619,0.988182188180
120623,0.975380393758
120641,0.988182188180
120647,0.939824409728
120661,0.896028647613
120671,0.000000000000
120677,0.970254060541
120689,0.962431485166
120691,0.970254060541
120709,0.975380393758
120713,0.970254060541
120721,0.960964998238
120737,0.939824409728
120739,0.988320217631
120749,0.988182188180
120763,0.953742324398
120767,0.962431485166
120779,0.000000000000
120811,0.971924334626
120817,0.896028647613
120823,0.962431485166
120829,0.965056998571
120833,0.960964998238
120847,0.970254060541
120851,0.970254060541
120863,0.000000000000
120871,0.988320217631
120877,0.970254060541
120889,0.971924334626
120899,0.962431485166
120907,0.960964998238
120917,0.949026492444
120919,0.939824409728
120929,0.962431485166
120937,0.939824409728
120941,0.939824409728
120943,0.975380393758
120947,0.953742324398
120977,0.896028647613
120997,0.896028647613
121001,0.939824409728
121007,0.962431485166
121013,0.962431485166
121019,0.962431485166
121021,0.965056998571
121039,0.988182188180
121061,0.896028647613
121063,0.943239977581
121067,0.943239977581
121081,0.868732535826
121123,0.971924334626
121139,0.000000000000
121151,0.949026492444
121157,0.896028647613
121169,0.970254060541
121171,0.965056998571
121181,0.962431485166
121189,0.949026492444
121229,0.965056998571
121259,0.000000000000
121267,0.943239977581
121271,0.975380393758
121283,0.962431485166
121291,0.988320217631
121309,0.988320217631
121313,0.896028647613
121321,0.962431485166
121327,0.949026492444
121333,0.953742324398
121343,1.000000000000
121349,0.896028647613
121351,0.960964998238
121357,0.971924334626
121367,0.975380393758
121369,0.975380393758
121379,0.988182188180
121403,0.000000000000
121421,0.896028647613
121439,0.939824409728
121441,0.896028647613
121447,0.943239977581
121453,0.988182188180
121469,0.896028647613
121487,0.988182188180
121493,0.962431485166
121501,0.970254060541
121507,0.943239977581
121523,0.962431485166
121531,0.896028647613
121547,0.953742324398
121553,0.943239977581
121559,0.000000000000
121571,0.962431485166
121577,0.943239977581
121579,0.975380393758
121591,0.943239977581
121607,0.970254060541
121609,0.988182188180
121621,0.988182188180
121631,0.000000000000
121633,0.962431485166
121637,0.988182188180
121661,0.939824409728
121687,0.939824409728
121697,0.988182188180
121711,0.988182188180
121721,0.988182188180
121727,0.962431485166
121763,0.000000000000
121787,0.962431485166
121789,0.988182188180
121843,0.988182188180
121853,0.949026492444
121867,0.971924334626
121883,0.962431485166
121889,0.975380393758
121909,0.962431485166
121921,0.962431485166
121931,0.000000000000
121937,0.723606797210
121949,0.962431485166
121951,0.960964998238
121963,0.965056998571
121967,0.971924334626
121993,0.975380393758
121997,0.943239977581
122011,0.975380393758
122021,0.962431485166
122027,0.970254060541
122029,0.970254060541
122033,0.988182188180
122039,0.949026492444
122041,0.971924334626
122051,0.988182188180
122053,0.962431485166
122069,0.939824409728
122081,0.988182188180
122099,0.000000000000
122117,0.896028647613
122131,0.949026492444
122147,0.988320217631
122149,0.992785931420
122167,0.988182188180
122173,0.962431485166
122201,0.896028647613
122203,0.975380393758
122207,0.988182188180
122209,0.988182188180
122219,0.962431485166
122231,0.000000000000
122251,0.988320217631
122263,0.960964998238
122267,0.970254060541
122273,0.896028647613
122279,0.939824409728
122299,0.970254060541
122321,0.943239977581
122323,0.939824409728
122327,0.939824409728
122347,0.943239977581
122363,0.988320217631
122387,0.988320217631
122389,0.988182188180
122393,0.988320217631
122399,1.000000000000
122401,0.971924334626
122443,0.988320217631
122449,0.970254060541
122453,0.970254060541
122471,0.000000000000
122477,0.970254060541
122489,0.988182188180
122497,0.962431485166
122501,0.988182188180
122503,0.943239977581
122509,0.962431485166
122527,0.970254060541
122533,0.943239977581
122557,0.960964998238
122561,0.822001788295
122579,0.971924334626
122597,0.962431485166
122599,0.953742324398
122609,0.988320217631
122611,0.939824409728
122651,0.868732535826
122653,0.896028647613
122663,0.962431485166
122693,0.896028647613
122701,0.953742324398
122719,0.988182188180
122741,0.896028647613
122743,0.943239977581
122753,0.970254060541
122761,0.943239977581
122777,0.868732535826
122789,0.962431485166
122819,0.000000000000
122827,0.962431485166
122833,0.970254060541
122839,0.943239977581
122849,0.970254060541
122861,0.965056998571
122867,0.992785931420
122869,0.971924334626
122887,0.970254060541
122891,0.000000000000
122921,0.962431485166
122929,0.975380393758
122939,0.943239977581
122953,0.868732535826
122957,0.988182188180
122963,0.988182188180
122971,0.962431485166
123001,0.943239977581
123007,0.943239977581
123017,0.962431485166
123031,0.943239977581
123049,0.962431485166
123059,0.000000000000
123077,0.939824409728
123083,0.000000000000
123091,0.953742324398
123113,0.962431485166
123121,0.962431485166
123127,0.962431485166
123143,0.960964998238
123169,0.962431485166
123191,0.939824409728
123203,0.975380393758
123209,0.949026492444
123217,0.868732535826
123229,0.962431485166
123239,0.988182188180
123259,0.943239977581
123269,0.943239977581
123289,0.965056998571
123307,0.943239977581
123311,0.975380393758
123323,0.953742324398
123341,0.896028647613
123373,0.988320217631
123377,0.980995108965
123379,0.962431485166
123397,0.962431485166
123401,0.896028647613
123407,0.970254060541
123419,0.000000000000
123427,0.896028647613
123433,0.896028647613
123439,0.943239977581
123449,0.939824409728
123457,0.943239977581
123479,0.965056998571
123491,0.896028647613
123493,0.962431485166
123499,0.943239977581
123503,0.000000000000
123517,0.970254060541
123527,0.939824409728
123547,0.988320217631
123551,0.943239977581
123553,0.988182188180
123581,0.939824409728
123583,0.896028647613
123593,0.943239977581
123601,0.949026492444
123619,0.975380393758
123631,0.988320217631
123637,0.988182188180
123653,0.988182188180
123661,0.896028647613
123667,0.939824409728
123677,0.960964998238
123701,0.988182188180
123707,0.988320217631
123719,0.000000000000
123727,0.962431485166
123731,0.000000000000
123733,0.960964998238
123737,0.960964998238
123757,0.943239977581
123787,0.960964998238
123791,0.939824409728
123803,0.000000000000
123817,0.970254060541
123821,0.970254060541
123829,0.962431485166
123833,0.822001788295
123853,0.943239977581
123863,0.988182188180
123887,0.962431485166
123911,0.971924334626
123923,0.000000000000
123931,0.896028647613
123941,0.949026492444
123953,0.988320217631
123973,0.943239977581
123979,0.949026492444
123983,0.970254060541
123989,0.943239977581
123997,0.988182188180
124001,0.971924334626
124021,0.896028647613
124067,0.943239977581
124087,0.962431485166
124097,0.939824409728
124121,0.896028647613
124123,0.988182188180
124133,0.962431485166
124139,0.949026492444
124147,0.988320217631
124153,0.970254060541
124171,0.962431485166
124181,0.988182188180
124183,0.971924334626
124193,0.943239977581
124199,0.988320217631
124213,0.988182188180
124231,0.962431485166
124247,0.939824409728
124249,0.975380393758
124277,0.949026492444
124291,0.975380393758
124297,0.962431485166
124301,0.975380393758
124303,0.988182188180
124309,0.970254060541
124337,0.896028647613
124339,0.949026492444
124343,0.988182188180
124349,0.939824409728
124351,0.896028647613
124363,0.939824409728
124367,0.980995108965
124427,0.970254060541
124429,0.970254060541
124433,0.962431485166
124447,0.896028647613
124459,0.943239977581
124471,0.970254060541
124477,0.962431485166
124489,0.970254060541
124493,0.822001788295
124513,0.988182188180
124529,0.988320217631
124541,0.896028647613
124543,0.962431485166
124561,0.970254060541
124567,0.988320217631
124577,0.822001788295
124601,0.975380393758
124633,0.943239977581
124643,0.000000000000
124669,0.988182188180
124673,0.896028647613
124679,0.896028647613
124693,0.970254060541
124699,0.970254060541
124703,0.962431485166
124717,0.943239977581
124721,0.943239977581
124739,0.970254060541
124753,0.970254060541
124759,0.943239977581
124769,0.970254060541
124771,0.988182188180
124777,0.988182188180
124781,0.896028647613
124783,0.960964998238
124793,0.970254060541
124799,0.962431485166
124819,0.975380393758
124823,0.000000000000
124847,0.988320217631
124853,0.970254060541
124897,0.868732535826
124907,0.962431485166
124909,0.960964998238
124919,0.988182188180
124951,0.949026492444
124979,0.988182188180
124981,0.988182188180
124987,0.988182188180
124991,0.988182188180
125003,0.000000000000
125017,0.962431485166
125029,0.988182188180
125053,0.970254060541
125063,0.970254060541
125093,0.988182188180
125101,0.962431485166
125107,0.939824409728
125113,0.896028647613
125117,0.943239977581
125119,0.975380393758
125131,0.970254060541
125141,0.962431485166
125149,0.949026492444
125183,0.971924334626
125197,0.868732535826
125201,0.896028647613
125207,0.971924334626
125219,0.975380393758
125221,0.896028647613
125231,0.970254060541
125243,0.971924334626
125261,0.896028647613
125269,0.971924334626
125287,0.970254060541
125299,0.939824409728
125303,0.953742324398
125311,0.943239977581
125329,0.962431485166
125339,0.896028647613
125353,0.960964998238
125371,0.962431485166
125383,0.943239977581
125387,0.939824409728
125399,0.000000000000
125407,0.980995108965
125423,0.949026492444
125429,0.939824409728
125441,0.975380393758
125453,0.965056998571
125471,0.962431485166
125497,0.970254060541
125507,0.939824409728
125509,0.970254060541
125527,0.962431485166
125539,0.939824409728
125551,0.943239977581
125591,0.988320217631
125597,0.822001788295
125617,0.970254060541
125621,0.970254060541
125627,0.988182188180
125639,0.970254060541
125641,0.868732535826
125651,0.896028647613
125659,0.970254060541
125669,0.970254060541
125683,0.960964998238
125687,0.970254060541
125693,0.988182188180
125707,0.939824409728
125711,0.970254060541
125717,0.970254060541
125731,0.949026492444
125737,0.943239977581
125743,0.988182188180
125753,0.988182188180
125777,0.943239977581
125789,0.970254060541
125791,0.939824409728
125803,0.953742324398
125813,0.975380393758
125821,0.988182188180
125863,0.953742324398
125887,0.943239977581
125897,0.988320217631
125899,0.965056998571
125921,0.988182188180
125927,0.896028647613
125929,0.962431485166
125933,0.988320217631
125941,0.988182188180
125959,0.962431485166
125963,0.971924334626
126001,0.965056998571
126011,0.960964998238
126013,0.970254060541
126019,0.939824409728
126023,0.970254060541
126031,0.975380393758
126037,0.960964998238
126041,0.896028647613
126047,0.970254060541
126067,0.962431485166
126079,0.949026492444
126097,0.970254060541
126107,0.943239977581
126127,0.971924334626
126131,0.896028647613
126143,0.975380393758
126151,0.992785931420
126173,0.868732535826
126199,0.988182188180
126211,0.943239977581
126223,0.896028647613
126227,0.962431485166
126229,0.962431485166
126233,0.988182188180
126241,0.970254060541
126257,0.896028647613
126271,0.939824409728
126307,0.939824409728
126311,0.953742324398
126317,0.896028647613
126323,0.962431485166
126337,0.965056998571
126341,0.975380393758
126349,0.962431485166
126359,0.943239977581
126397,0.868732535826
126421,0.965056998571
126433,0.939824409728
126443,0.000000000000
126457,0.896028647613
126461,0.939824409728
126473,0.988320217631
126481,0.896028647613
126487,0.992785931420
126491,0.000000000000
126493,0.949026492444
126499,0.970254060541
126517,0.868732535826
126541,0.970254060541
126547,0.943239977581
126551,0.000000000000
126583,0.992785931420
126601,0.970254060541
126611,0.975380393758
126613,0.962431485166
126631,0.980995108965
126641,0.975380393758
126653,0.949026492444
126683,0.000000000000
126691,0.962431485166
126703,0.988182188180
126713,0.975380393758
126719,0.000000000000
126733,0.980995108965
126739,0.988320217631
126743,0.960964998238
126751,0.970254060541
126757,0.988182188180
126761,0.868732535826
126781,0.988182188180
126823,0.988320217631
126827,0.896028647613
126839,0.000000000000
126851,0.000000000000
126857,0.975380393758
126859,0.988182188180
126913,0.962431485166
126923,0.988320217631
126943,0.988182188180
126949,0.988320217631
126961,0.988182188180
126967,0.962431485166
126989,0.939824409728
127031,0.962431485166
127033,0.965056998571
127037,0.988182188180
127051,0.980995108965
127079,0.970254060541
127081,0.988320217631
127103,0.000000000000
127123,0.965056998571
127133,0.962431485166
127139,0.000000000000
127157,0.992785931420
127163,0.953742324398
127189,0.988182188180
127207,0.939824409728
127217,0.896028647613
127219,0.939824409728
127241,0.896028647613
127247,0.970254060541
127249,0.975380393758
127261,0.988182188180
127271,0.975380393758
127277,0.822001788295
127289,0.943239977581
127291,0.962431485166
127297,0.988182188180
127301,0.970254060541
127321,0.896028647613
127331,0.000000000000
127343,0.949026492444
127363,0.949026492444
127373,0.988182188180
127399,0.962431485166
127403,0.980995108965
127423,0.960964998238
127447,0.965056998571
127453,0.896028647613
127481,0.868732535826
127487,0.953742324398
127493,0.960964998238
127507,0.970254060541
127529,0.939824409728
127541,0.943239977581
127549,0.988182188180
127579,0.970254060541
127583,0.988182188180
127591,0.988182188180
127597,0.953742324398
127601,0.970254060541
127607,0.975380393758
127609,0.988182188180
127637,0.868732535826
127643,0.943239977581
127649,0.943239977581
127657,0.988182188180
127663,0.939824409728
127669,0.962431485166
127679,0.962431485166
127681,0.970254060541
127691,0.000000000000
127703,0.988182188180
127709,0.943239977581
127711,0.988182188180
127717,0.988320217631
127727,0.970254060541
127733,0.868732535826
127739,0.943239977581
127747,0.943239977581
127763,0.970254060541
127781,0.868732535826
127807,0.970254060541
127817,1.000000000000
127819,0.939824409728
127837,0.962431485166
127843,0.962431485166
127849,0.970254060541
127859,0.988182188180
127867,0.939824409728
127873,0.962431485166
127877,0.962431485166
127913,0.943239977581
127921,0.868732535826
127931,0.988182188180
127951,0.943239977581
127973,0.943239977581
127979,0.943239977581
127997,0.943239977581
128021,0.939824409728
128033,0.896028647613
128047,0.988182188180
128053,0.868732535826
128099,0.000000000000
128111,0.988182188180
128113,0.962431485166
128119,0.988320217631
128147,0.988320217631
128153,0.971924334626
128159,0.943239977581
128173,0.868732535826
128189,0.939824409728
128201,0.896028647613
128203,0.943239977581
128213,0.960964998238
128221,0.962431485166
128237,0.822001788295
128239,0.960964998238
128257,0.896028647613
128273,0.970254060541
128287,0.970254060541
128291,0.962431485166
128311,0.939824409728
128321,0.939824409728
128327,0.962431485166
128339,0.975380393758
128341,0.896028647613
128347,0.962431485166
128351,0.975380393758
128377,0.988182188180
128389,0.988182188180
128393,0.868732535826
128399,0.000000000000
128411,0.943239977581
128413,0.949026492444
128431,0.975380393758
128437,0.962431485166
128449,0.975380393758
128461,0.896028647613
128467,0.943239977581
128473,0.896028647613
128477,0.868732535826
128483,0.000000000000
128489,0.953742324398
128509,0.960964998238
128519,0.965056998571
128521,0.988182188180
128549,0.943239977581
128551,0.943239977581
128563,0.962431485166
128591,0.970254060541
128599,0.970254060541
128603,0.962431485166
128621,0.939824409728
128629,0.965056998571
128657,0.962431485166
128659,0.988182188180
128663,0.988320217631
128669,0.970254060541
128677,0.988320217631
128683,0.975380393758
128693,0.939824409728
128717,0.949026492444
128747,0.970254060541
128749,0.988182188180
128761,0.868732535826
128767,0.960964998238
128813,0.962431485166
128819,0.000000000000
128831,0.960964998238
128833,0.988182188180
128837,0.896028647613
128857,0.970254060541
128861,0.943239977581
128873,0.896028647613
128879,0.988182188180
128903,0.962431485166
128923,0.943239977581
128939,0.000000000000
128941,0.962431485166
128951,0.000000000000
